compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,by,the,in,with,a,of,on,to,and,as,for,that,an,it,is,was,at,file_name,decade,year,century
0.4328391431254348,0.5270607683694848,0.7829397865523092,0.2689504859572029,0.3274963737299291,0.4864902803105528,4.422706834521214,4.116886923498452,0.146541946501166,16.946956521739132,0.0391414864403952,1.280671347920835,0.0331534998115714,0.0120098289396048,0.0,70.06,0.4333303597599052,226.06628242074927,20.357736240913813,55.10970464135021,179.7793103448276,71.2909090909091,28.811903012490816,1221.078125,34.01822125813449,42.94901315789474,144.46395563770795,111.54054054054056,73.14365671641791,542.1678832116788,165.83686440677965,74.91866028708134,320.037037037037,311.4618473895582,DisceMoriLearnToDie.txt,1610,1616,17
0.470462860081028,0.572874520389099,0.8129377245677104,0.3063301239435408,0.3730129149932573,0.5293240658408546,4.6297554743810405,4.190615644930365,0.4470909800859039,36.07058823529412,0.0472817380857028,1.2618117922686451,0.0916130966259201,0.0071210452543051,0.0,58.96,0.2810100221267734,184.7088607594937,24.6964586846543,104.1118881118881,166.4318181818182,68.8609865470852,29.193293885601577,660.4090909090909,80.25,52.23571428571429,189.5125,209.5735294117647,101.40425531914892,360.4871794871795,311.2325581395349,212.70149253731344,323.02564102564105,456.375,truedeclarationo00coun.txt,1610,1610,17
0.4545159422354032,0.5534562332347778,0.7891908268973572,0.2928187365521015,0.356560331317834,0.5084307047494193,4.607412318993089,4.518279968490802,0.2370140401278902,23.82725598526704,0.0432759436008069,1.3335186815563072,0.0640922156519706,0.0091443025790402,0.0,65.35,0.3935251687441113,162.9520202020202,21.374834874504625,53.42951907131012,117.57826887661142,68.12420382165605,28.59699513919576,276.52564102564105,48.35730337078652,40.021065675340765,192.289552238806,193.70606060606065,99.68944099378882,668.96875,225.8093525179856,122.3194706994329,175.67945205479452,343.96791443850265,poemsofwilliamdr01drum.txt,1610,1616,17
0.4629021588727003,0.5636679847705807,0.7849245761499439,0.3085749910202668,0.3757464509618461,0.523238203569631,4.717927535338348,4.6057543747210365,0.2685145976630005,8.53411210366153,0.0608359976413987,1.370017281435618,0.0825348227830644,0.0205459468172145,0.0,74.39,0.3233459606074825,236.07297297297296,26.06929510155317,59.65573770491803,175.74849094567404,78.92760180995475,43.89486921529175,350.760162601626,57.95418326693227,45.44588969823101,161.7767175572519,179.4662447257384,117.83941605839416,521.1385542168674,174.65208333333334,113.71035386631716,264.3059936908517,322.031007751938,catilinehisconsp00jons.txt,1610,1611,17
0.4914996335074602,0.5984906370048205,0.8326660650213382,0.314628698742868,0.3831179465727083,0.533023063833132,4.72217763306941,4.745533648060724,0.4144219198370822,18.809606986899563,0.0669442587566344,1.2952420623900769,0.0705528986973702,0.0026819583934022,0.0,78.79,0.315884476534296,483.1136363636364,58.96164383561644,132.01234567901236,191.42342342342343,72.73469387755102,142.46,436.2857142857143,51.73012048192771,53.01237623762376,211.82,96.41891891891892,124.48255813953487,689.6,263.775,180.33050847457628,638.65625,310.2058823529412,englishmenformym1616haug.txt,1610,1616,17
0.469271911944527,0.5714243233589046,0.8181495289205736,0.3200376536430371,0.3897043377783966,0.5579678836517467,4.588617560544575,4.405072584682129,0.3970298681795428,35.34319526627219,0.046213877108196,1.3087602202569664,0.0717915520310729,0.0056773350429036,0.0,57.95,0.2826631069581178,162.44505494505495,26.77041742286752,93.57467532467533,247.8135593220339,56.99619047619048,32.09436008676789,767.1282051282051,76.703125,39.2313829787234,179.8841463414634,150.12755102040816,165.1573033707865,407.0416666666667,529.0943396226415,221.4308943089431,404.69444444444446,304.3061224489796,relationofvoyage00harc.txt,1610,1613,17
0.4812503471115137,0.5860102575176979,0.8277464813437525,0.3060498626437699,0.3726716456363898,0.5264031463865483,4.651185917023854,4.831969648489281,0.3995977510627599,11.53915343915344,0.0559731879972436,1.3535219637061755,0.0621403912543153,0.002850341414521,0.0,75.81,0.3491795035882433,271.4230769230769,28.27037516170764,121.75842696629212,149.80555555555554,61.99430199430199,48.41111111111111,1397.357142857143,48.92152466367713,51.98571428571429,236.6086956521739,137.1572327044025,93.65800865800864,487.72093023255815,150.05072463768116,171.664,388.7169811320755,560.421052631579,atheiststragedie00tour.txt,1610,1611,17
0.4577547373537884,0.5574000582579983,0.8181818983840485,0.2962409573977471,0.3607275106893939,0.5294953151199557,4.475823659827993,4.86324950406348,0.3355410507455045,26.68808911739503,0.0393515741720193,1.42669738273501,0.0358069214231222,0.0032115944557737,0.0,59.03,0.3638254303449158,130.9493670886076,24.86613545816733,55.50355871886121,162.56315789473683,88.5028409090909,30.059730250481696,1137.24,57.990671641791046,30.924677898909813,194.3125,184.15384615384616,90.8533724340176,414.0266666666666,135.80176211453744,160.89175257731958,146.61797752808988,298.1078431372549,b30339479.txt,1610,1616,17
0.4920795480729819,0.5991967889814775,0.8395733701856964,0.3235609372719009,0.3939945795601443,0.5520512844511124,4.688853320482464,5.030252554810247,0.4333948588664296,11.125694093891974,0.0646498691343479,1.345023184621618,0.0658679720878629,0.0023563274102023,0.0,74.59,0.3119344527979111,214.5686274509804,55.1536523929471,114.72538860103629,134.25,64.33529411764705,98.72072072072072,697.1,51.48955916473318,50.916859122401846,203.26666666666668,127.10982658959536,119.4010989010989,520.3142857142857,360.728813559322,262.72289156626505,1080.3,436.82,miseriesofinfors00wilk.txt,1610,1611,17
0.4419379195872029,0.5381401917287809,0.7986755466303217,0.2639246830285781,0.3213765400797018,0.4769678752254954,4.426707906125591,4.560412001791312,0.3508284818629646,82.05147058823529,0.0368503277553189,1.328705776981639,0.034984641391964,0.0019649213226175,0.0,23.74,0.3979399910434393,138.825,26.62052505966587,66.6566265060241,163.4848484848485,91.775,37.474747474747474,923.0909090909092,31.714285714285715,24.281045751633982,133.58536585365854,90.2436974789916,48.80803571428572,534.6,136.53846153846155,518.8571428571429,106.63636363636364,209.15384615384616,declarationofdem00lond.txt,1610,1618,17
0.4415148864359635,0.5376250715478103,0.7928119418601938,0.270448160158868,0.3293200658059205,0.4856337523721686,4.455178971194874,4.603433653471474,0.2438169023769684,56.55771725032425,0.0320292848524509,1.4190753432507393,0.0413334442630281,0.0028180535389271,0.0,38.56,0.4454122447108442,106.77696078431372,15.536707056307913,53.19509202453988,200.41666666666663,62.88567293777135,23.63286334056399,668.031746031746,35.47557003257329,44.37768679631525,115.29255319148936,226.47916666666663,44.75257731958763,325.6616541353383,93.42764578833692,196.1590909090909,307.0785714285714,245.8079096045197,tracts00boyl.txt,1610,1617,17
0.465359237824488,0.566659927483808,0.8208334531058116,0.3038811393439869,0.3700308286333094,0.5360069913031977,4.535480234765721,4.599727261947113,0.3810624925886399,20.98505603985056,0.0434336163275675,1.3121664887940234,0.0470355731225296,0.0011220968390743,0.0,72.39,0.3620301197675797,180.8913043478261,46.21169916434541,98.71597633136096,197.1428571428572,59.26428571428571,53.49190938511327,424.55555555555554,46.62116991643454,64.46153846153847,183.1777777777777,131.84677419354838,88.0578947368421,735.0909090909091,172.37113402061857,173.26041666666666,534.7,309.72222222222223,hoggehathlosthis00tail.txt,1610,1614,17
0.4620080241304078,0.5625792122975191,0.8048719219590416,0.2935971029927312,0.3575081347242195,0.5114804337265476,4.592114710682314,4.601093926820068,0.3558562806488117,17.134195634599838,0.0508173538275055,1.284798189362505,0.0627496907938662,0.0015151770231822,0.0,80.82,0.3720765748774047,266.1012658227848,33.738437001594896,78.37037037037037,129.04294478527606,67.29677419354839,60.706896551724135,511.0769230769231,51.61219512195122,47.333333333333336,141.16778523489933,121.316091954023,100.76811594202898,882.05,170.46218487394958,117.4715909090909,298.1014492753623,259.8024691358025,firstpartoftrueh00mund.txt,1610,1619,17
0.4299340937049501,0.5235233397333963,0.7818316834236027,0.2565729843582899,0.312424503251415,0.4665759036535554,4.399249637183183,4.439587139547586,0.1740342418021208,33.68380952380952,0.040155193836548,1.3784114666716891,0.0190933572710951,0.0045305248002104,0.0,52.16,0.455615617878063,134.76844783715012,19.26615831517792,58.2,177.82154882154882,83.9113924050633,24.788758782201405,398.25563909774434,31.255306603773583,26.88883248730965,95.2068345323741,132.97236180904522,66.61742424242425,397.030534351145,96.03811252268602,84.35668789808918,271.2525773195876,411.1732283464567,remarksonseveral00kill.txt,1720,1728,18
0.4548690372224655,0.5538861909180055,0.7910233679065303,0.2732471846265183,0.3327283896833599,0.4751805257488536,4.600309479365108,4.501343336543823,0.3278248086379074,46.072429906542055,0.0453272405660377,1.3713691894357989,0.0693279071159255,0.0030678803066037,0.0,49.93,0.4499923962082425,126.12987012987011,16.368246051537824,54.78491620111732,185.3018867924528,52.12466843501326,23.469606674612635,385.8627450980392,30.179723502304142,28.81617647058824,134.31724137931033,124.38853503184713,59.72307692307693,236.86746987951807,136.34265734265733,167.87179487179486,118.0503144654088,401.1224489795918,justiceofparliam00gorduoft.txt,1720,1725,18
0.451042906108979,0.5492271769711726,0.7856000105040036,0.2864372473266119,0.3487897018173652,0.4988995535918142,4.593104888780349,4.197375736684088,0.2431891471144223,47.22478991596638,0.0536166535473493,1.267296786389414,0.0607397778841987,0.0034138745336938,0.0,44.65,0.4197931724674747,154.85467128027682,20.055381866904867,64.23959827833572,185.3884297520661,68.98153846153846,32.069335239456755,531.3333333333334,37.38198498748957,34.57550077041603,114.31202046035806,173.72265625,56.94012738853503,376.89830508474574,165.53787878787878,184.40833333333333,102.84526558891454,236.27894736842103,dissertationsonf00daws.txt,1720,1727,18
0.4322437643818946,0.5263357859296453,0.7758152538272983,0.2574523897518038,0.3134953400502009,0.4620899306421701,4.457182425836809,4.506342132327734,0.2562564278368186,77.41196013289037,0.0279627785385285,1.395869043537881,0.0566017251929492,0.0018984190215361,0.0,18.77,0.4505056564964004,84.22826086956522,14.4143475572047,52.59637188208617,132.10857142857142,60.6171875,23.66293279022404,702.21875,49.44017094017094,19.42964824120603,127.56983240223464,153.52317880794703,64.39944134078212,412.4107142857143,87.25095057034221,72.96507936507936,979.6666666666666,281.6585365853659,b30546394.txt,1720,1722,18
0.454882642539738,0.553902757878479,0.7910720817208393,0.289615459208225,0.352659755676793,0.5036611266044799,4.600163783307536,4.440744195426929,0.2945773564928026,22.42897566496888,0.0456828099954599,1.3572490987470691,0.0705605668544896,0.0041045502135663,0.0,58.76,0.416114150301258,173.4298245614035,17.938009049773754,55.24686192468619,278.5492957746479,72.19160583941606,26.01707156927117,384.5463917525773,36.24977127172919,25.505798969072163,169.19650655021834,124.56774193548388,66.99152542372882,430.5111111111111,106.1972602739726,98.98992443324936,186.96534653465343,224.14117647058825,greatfollysupers00rich.txt,1720,1727,18
0.4389473809715936,0.5344986643724512,0.7945455629076809,0.2628398378951199,0.3200555428485511,0.4757705274210454,4.419606894439059,4.343900684657804,0.1979113940911633,18.16382252559727,0.0317542505787757,1.3713935583557555,0.0351611203228833,0.0053819919842672,0.0,69.92,0.4568292617950289,95.23857868020303,21.08732394366197,77.88565488565489,194.2984293193717,56.07784431137725,29.69279493269992,393.505376344086,36.2504835589942,40.5372972972973,159.26382978723404,163.31858407079645,104.94101123595506,325.9391304347826,71.77777777777777,55.80327868852459,391.3370786516854,354.7113402061856,TheHiddenLife1871.txt,1720,1721,18
0.4408372413653715,0.5367999148186636,0.7779405480547891,0.2791499134013755,0.3399160408303618,0.4926127292429143,4.533377183823811,4.382758494233273,0.1945101490731063,33.72780699041138,0.0391319972544925,1.3441333406678035,0.061979695431472,0.0033535385878349,0.0,55.1,0.4588627903991785,146.90835579514825,17.878668634202327,62.02844141069397,221.86530612244897,47.38033072236728,26.21077959576516,1113.9690721649486,33.7029702970297,23.73703703703704,102.07641509433962,111.8448098663926,53.53998025666338,235.05194805194805,82.32903714935557,76.31741573033707,253.63145539906105,267.6388206388206,twelvesermonspre00sout.txt,1720,1722,18
0.4566284929001501,0.5560286497878211,0.7784346921322401,0.2856216810887217,0.3477966008586701,0.4869118525050299,4.692786665500548,4.33871561563141,0.3298795560931994,18.18468899521531,0.0540649646032511,1.2557197706832168,0.0975635192741399,0.0028750627689217,0.0,79.19,0.3636459264713617,227.84337349397592,23.406172839506173,79.15062761506276,110.05232558139537,80.6468085106383,63.6541095890411,259.04285714285714,41.8903803131991,41.15502183406114,280.5074626865672,175.7904761904762,113.52439024390245,871.7142857142857,265.76056338028167,180.0,453.15625,249.5,fallofsaguntumtr00frowiala.txt,1720,1727,18
0.4498495853750938,0.5477740908700145,0.7553003964383339,0.2858198920337197,0.3480379589119542,0.4798934683534836,4.764722354140288,4.653798441919317,0.3620304669280008,21.949891067538125,0.0459379771494761,1.281298069766288,0.1106644678073249,0.0108373260323979,0.0,74.93,0.3442663623281893,219.35227272727272,14.497838616714697,68.13265306122449,71.06428571428572,119.9047619047619,54.86538461538461,178.38738738738738,64.09294871794872,29.17587209302325,205.1458333333333,239.1428571428572,183.44036697247705,1513.7692307692307,664.1379310344828,343.56140350877195,1262.090909090909,240.7349397590361,chacepoem00someiala.txt,1720,1729,18
0.4568695270579365,0.5563221529296323,0.7787886996389626,0.282310081223023,0.3437641227488018,0.4812312663233657,4.693129494762684,4.155650678530039,0.2517851134621855,24.944444444444443,0.0469156467613022,1.289879995513851,0.1101234473093094,0.0037028180546799,0.0,75.44,0.4216793151145837,274.7680412371134,20.55277349768875,53.61947791164658,131.2463054187192,57.29581993569132,30.04108047270681,307.4913294797688,47.84082733812949,43.34253246753247,159.87048192771084,140.64021164021165,73.79668049792531,274.42487046632124,142.53887399463807,100.65719696969695,655.0379746835443,478.4587155963303,coelestinusconve00math.txt,1720,1723,18
0.4390754989869711,0.5346546714727777,0.7724535510102422,0.2588640402271732,0.315214282516552,0.4554124462961018,4.5473336064050205,4.585998215299749,0.20332603228685,18.8015873015873,0.0379219315848625,1.4281982639733917,0.0560343054968801,0.0061596275763128,0.0,59.26,0.4380952380952381,100.79378068739771,11.40748286719763,49.646725949878736,152.44306930693068,41.29214237743452,27.682575416479065,572.626168224299,62.5676500508647,54.4420866489832,140.52173913043478,162.30503978779842,77.19874213836478,273.02222222222224,97.81168831168831,65.18152866242038,253.93534482758625,264.16379310344826,emmenologia00frei.txt,1720,1729,18
0.4486605933800129,0.5463262757995302,0.7732557830218701,0.2816043274336678,0.3429047385170263,0.4853383112423985,4.641781963806648,4.366753916397701,0.2013599149807132,18.212517934002868,0.0483168396698578,1.346020625049201,0.0836531230579877,0.0070747366452658,0.0,66.57,0.4282748169723687,148.27299270072993,14.993949232585596,46.18616294947656,168.80199667221297,43.60369257191928,24.34867002156722,211.4509394572025,67.8243152972612,33.45963756177924,82.60292921074044,266.1894736842105,89.91666666666667,381.8867924528302,165.35830618892507,61.2318401937046,232.99308755760367,280.9106145251397,accountofsomeofs00rich.txt,1720,1722,18
