compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,as,a,to,of,on,with,by,the,an,and,in,it,is,for,that,at,was,file_name,decade,year,century
0.4415567716439032,0.5376760744439916,0.7797224988519749,0.2466126228049206,0.3002959425679942,0.4354806060067978,4.5303991847769405,5.471466082707301,0.1479160963938481,23.51896921975662,0.0264430495352884,1.7624927765442988,0.0359628838102733,0.0148851810831937,0.0,30.6,0.3822399302492979,69.41791044776119,57.70281359906213,36.90932933683028,22.75311778290993,188.95585412667947,213.54565217391303,227.23556581986145,15.455229731848831,324.3887043189369,31.54077390470099,45.29931034482759,357.9469696969697,352.6079136690648,108.67037861915368,64.01702685003275,521.6349206349206,120.8646517739816,domesticcontradi00kand.txt,2020,2021,21
0.4541068794920432,0.5529581245788234,0.7899354219351821,0.2409667756354974,0.293421091726811,0.4191704644442019,4.598926614832116,4.884229846110405,0.3826062402936608,17.663341645885286,0.0378856950909352,1.5740505435549907,0.0611710419654548,0.0226018522961754,0.0,52.39,0.3463221798672878,252.24,49.98550724637681,46.91304347826087,31.176211453744493,124.63829787234044,341.75,124.875,14.498973305954824,165.76923076923077,87.16883116883118,52.75757575757576,228.625,76.83333333333333,97.08571428571427,101.90566037735849,280.0869565217391,175.04347826086956,materialsforlega01stew.txt,2020,2022,21
0.4422021086560889,0.5384618902069649,0.7700056629373171,0.2554332184183362,0.3110366299002767,0.4447853613411648,4.594273833979184,5.388780981194225,0.1789815701613841,16.877304321547296,0.0364453012264248,1.7567780453092974,0.0382232738223273,0.0254223278255826,0.0,33.44,0.3835894773587777,126.4036488027366,48.110008628127694,55.81777108433735,21.387590961317503,215.16441005802707,273.22597402597404,187.3754385964912,17.230982873013424,205.8433268858801,31.535461994913817,46.86697440201426,168.25964912280702,67.97795468462952,144.71484375,61.68558708959377,517.953488372093,712.2115384615385,natureofspace00sant.txt,2020,2021,21
0.4500863304108708,0.5480623712218404,0.7764822169186772,0.2711409889462818,0.3301637114854819,0.4677683856835622,4.637183653188641,5.356536803765433,0.2014527390183575,20.90659100829332,0.0365360747565356,1.7259938008119475,0.0472192079562574,0.0269370440173101,0.0,42.41,0.3574134566213381,93.76326129666012,58.813382443216696,51.8551912568306,22.79552487502976,274.2320916905444,147.741885625966,207.6876355748373,14.604910033546814,225.18886198547216,33.434858539993016,40.62775891341256,270.4923547400612,132.34965034965035,156.2967213114754,88.28303655107779,469.2696078431373,173.21794871794873,tropicalaestheti00noel.txt,2020,2021,21
0.4520363569783496,0.5504368849813283,0.7795866255429119,0.2563813869024549,0.3121911983299588,0.4421580193313288,4.638728702289339,4.387717989368647,0.2679753800242469,8.812345679012346,0.0542729256323792,1.4348596474867108,0.0863607503607503,0.0101853369095566,0.0,66.54,0.330784295439709,98.0,68.50159744408946,61.70317002881844,30.460881934566142,771.5555555555555,234.82222222222225,111.04712041884817,15.675201170446233,556.4473684210526,60.222535211267605,57.09893048128343,187.3063063063063,76.13818181818182,279.89473684210526,230.05494505494505,908.8260869565216,1943.4,grammarofbechuan00arch.txt,2020,2021,21
0.4612109633616624,0.561608645129821,0.784798728900198,0.2702341612958908,0.3290594830768805,0.4598317107308706,4.701444550074588,5.299140162721893,0.2121047522189349,19.2506678539626,0.0398108160666913,1.6416535687869822,0.0576750748346012,0.0316138240765541,0.0,51.58,0.3602186575443787,95.70903010033445,59.50276243093923,49.60897067280046,26.934288383681096,187.74347826086955,185.5959821428572,257.1875,17.493832153690597,298.55902777777777,35.95677472984206,43.94969512195122,261.15770609319,243.79943502824847,135.4575471698113,115.16064257028113,320.364312267658,154.11111111111111,colorblack00bagh.txt,2020,2024,21
0.4529850118440899,0.5515920456695327,0.776248387672299,0.2584936170001913,0.3147632245340757,0.4429622353355955,4.6684542632281465,5.35554850921949,0.1647689602490559,15.562172676941492,0.0424736457793184,1.6869985490953463,0.0569853332481852,0.0189366395099392,0.0,45.96,0.3543570378484333,104.8995943204868,60.1008111239861,44.57075268817204,31.870058228623964,237.04337899543376,238.53333333333333,317.7737003058104,26.61345612688667,362.3986013986014,31.47564296520424,62.92196007259528,176.36814159292035,215.0767634854772,157.74882995319814,104.69736842105264,310.97305389221555,134.04518950437318,whitenessinterru00bell.txt,2020,2021,21
0.4460372645490348,0.5431318934722821,0.7842938577798991,0.2687481603583951,0.3272500053335812,0.4725558786480382,4.5496953482372815,5.2769908479854175,0.2405157027304143,17.50033244680851,0.0326554810452415,1.672122431929518,0.0409034573477193,0.0123652840415846,0.0,43.93,0.3809478600994949,126.55036855036856,58.85310734463277,48.71388630009319,25.820324005891017,177.66554054054055,210.232,272.9010416666667,19.20466982852973,290.659217877095,24.89692671394799,53.20222446916077,190.08467741935485,72.0840220385675,182.6083916083916,74.02404526166903,535.2857142857143,331.20529801324506,counterlife00free.txt,2020,2020,21
0.4781842866008591,0.5822767684507336,0.7929551890448079,0.2636801039664593,0.3210787203689506,0.4372508937388046,4.824325946356479,4.742992874109263,0.4972288202692003,9.202919708029198,0.063538800220143,1.47347585114806,0.0914497007585865,0.038800220143093,0.0,68.57,0.3193982581155978,283.0,83.91780821917808,55.12380952380953,20.67109634551495,425.5,443.2307692307692,411.5,27.504424778761063,407.5833333333333,39.08,37.9240506329114,189.3703703703704,149.325,205.24137931034485,201.8571428571429,459.3076923076923,76.47058823529412,tristramcoffinfa00luki.txt,2020,2022,21
0.4472884566122203,0.5446554484942205,0.7798600197981554,0.2492875761967794,0.303553187233727,0.4346399090661066,4.588397356007435,5.001521936113872,0.1535396011295757,10.627689429373246,0.0392302432067147,1.5946723438695884,0.0588130867667284,0.0096658891197612,0.0,59.19,0.4058203059707401,101.3897389738974,80.59900638750887,39.97251585623679,23.40074135090609,451.024,260.7057471264368,172.4992389649924,15.716618237166182,417.9442379182156,27.960581423996057,65.09570200573066,178.2594936708861,47.30727424749164,167.0589970501475,176.2291325695581,680.289156626506,2187.058823529412,psychologyapwest00bald.txt,2020,2021,21
0.4362536940308558,0.531218608186958,0.78473046093429,0.2753777803990366,0.335322779453286,0.4953478572225301,4.447424594798655,4.571798905676433,0.1824334352459259,30.149463007159905,0.0344233346052479,1.42814172776475,0.0348051416686555,0.0048397831237632,0.0,63.63,0.4666607300107849,138.46913580246914,47.30430711610487,37.72890216579537,24.7625,297.3679525222552,123.61199510403917,179.04973357015984,14.496556671449069,290.5494186046512,27.83930540242558,60.734375,139.3864265927978,166.5900826446281,98.57941176470588,115.34288990825688,157.53834115805947,120.80119760479042,betterdaysormil00fitc.txt,2020,2021,21
0.4543987001849137,0.5533134696095428,0.7561059486580474,0.257566560081949,0.3136343632944871,0.4285831103260222,4.807778073867982,4.775932820610376,0.2367040791368861,11.525705329153604,0.0574919118200285,1.466967415821942,0.0906217070600632,0.0415083515160635,0.0,61.97,0.3470935130581297,148.0970464135021,92.65139949109415,69.03883495145631,23.006887914840327,114.19417475728156,331.0747663551402,184.34848484848484,17.270843146490815,635.0727272727273,41.63793103448276,38.91111111111111,223.51592356687897,84.7855421686747,181.009900990099,132.10188679245283,171.2822966507177,73.68607068607069,report1916oxfo.txt,2020,2023,21
0.4559121604248752,0.5551563840724328,0.7844249320466613,0.2734296454850549,0.3329505691276754,0.4704525338373804,4.649644770829446,5.405595471784414,0.195374587867584,20.919393455706302,0.0399966084399269,1.6802138324026603,0.0438676767001327,0.0252448096486909,0.0,40.28,0.3591698271426121,75.31529581529581,47.15960324616772,41.72821742605915,26.01314484126984,214.5594262295082,210.4417670682731,252.1778846153846,23.121419127368885,251.9328165374677,33.796970673541736,59.96969696969697,210.89721627409,101.68743914313536,104.64623115577888,71.26261937244202,357.43003412969284,248.9923076923077,birthingblackmot02nash.txt,2020,2021,21
0.4538124186384924,0.5525995646699239,0.7879049116938309,0.2760524272008673,0.3361442852422111,0.4792796634545831,4.607788700419603,5.322292909461602,0.213235294117647,20.570485436893204,0.034189029414926,1.7114890885750962,0.041553334798124,0.0194293169956886,0.0,41.19,0.3776806614815374,82.82848151062156,56.45989304812834,42.96942519364044,23.43812264777507,150.52706552706553,179.91156462585033,185.18706293706293,14.929065011987026,277.04891304347825,39.47501864280388,42.28805433479824,173.9042904290429,101.91884057971016,153.51673944687045,110.00657174151152,330.365625,179.3111111111111,newbornsocialist00code.txt,2020,2021,21
0.4376399895592392,0.5329066763711361,0.7920865495210828,0.2783558224666661,0.3389490899784101,0.5037974321742829,4.420122925443926,4.484296502259155,0.1971784258586369,16.07239014478029,0.0289019993632783,1.3679895099371229,0.0427566147838541,0.0022457343953008,0.0,73.78,0.4594299977882397,195.69875776397515,36.626519976838445,47.87765957446808,31.17192118226601,156.62935323383084,157.25063291139242,177.2577030812325,14.231167078929616,224.16071428571428,41.38073394495413,56.428954423592494,169.4005376344086,209.4019933554817,189.06626506024097,92.90427098674522,159.47979797979798,63.48938321536906,dayofwrathromanc00trac.txt,2020,2021,21
0.454835484487192,0.5538453343302522,0.7716172602223852,0.2498428663390803,0.3042293544744154,0.4238523039336378,4.715658997634194,5.51843119875914,0.1557456237536007,15.75803297010338,0.0395200006526163,1.776361621980944,0.0623575396874063,0.030968006841595,0.0,36.39,0.3316818081099047,113.92604501607715,96.6606529209622,51.04586739327884,24.10491452991453,160.6342857142857,264.4080188679245,188.2574955908289,16.626971260132645,468.34583333333336,35.58251814452509,46.10687960687961,246.54605263157896,246.88351648351647,134.54011976047903,127.8382687927107,384.2798634812287,171.40669014084506,judicialterritor00pott.txt,2020,2024,21
0.4542748319214802,0.5531626373589509,0.7913037975875288,0.2737898191435896,0.3333891463872157,0.4769159733387397,4.592671823958801,5.099847726778334,0.2010731636574577,20.65282534246576,0.0337512692596353,1.6550752561194153,0.0444532675505683,0.0195881995361047,0.0,42.0,0.3983550348571014,95.18507462686568,47.11083984375,41.953478260869566,22.54813084112149,206.6034482758621,207.3534482758621,184.83716475095787,16.908166841920785,233.6607594936709,44.69615562760537,39.99792703150912,166.45884413309983,99.21199586349536,147.92307692307693,66.05440771349862,314.5686274509804,242.9185750636132,fictionalcommons00bour.txt,2020,2021,21
0.454034582857531,0.5528700902123809,0.7830640104533939,0.266471893182274,0.3244782340048662,0.4595785370249992,4.638543738917538,5.363378922256015,0.1849265174555189,19.1864406779661,0.0359752066825201,1.722551037132815,0.0537569714505539,0.0220160881845419,0.0,43.63,0.3575786272331591,79.67006554989075,59.79410158383397,46.10210970464135,25.99005446365144,192.64736842105265,194.05851063829783,255.093023255814,14.722214774098404,289.631299734748,29.070161503839024,47.54659731252709,292.71505376344084,202.78398510242084,137.5874213836478,94.60398613518196,404.4649446494465,292.82978723404256,historyonrun00vang.txt,2020,2020,21
0.4676077471045638,0.5693978985006742,0.7915825094358611,0.2010869055783313,0.2448600609405684,0.3404068438087561,4.725801710174874,4.787133396404919,0.6035950804162725,16.246153846153845,0.0406995750245178,1.596026490066225,0.1217162872154115,0.0397188623733246,0.0,54.22,0.2630085146641438,458.0,68.6,26.058823529411764,29.88571428571429,85.625,686.0,363.5,22.5,52.11111111111112,129.8,57.0,171371.0,37.23076923076923,82.33333333333333,200.0,304.3333333333333,224531.0,materialsforlega02stew.txt,2020,2022,21
0.4861853213400039,0.5920194906244131,0.8545059051071756,0.2795303433578466,0.3403792838349584,0.4912948181931518,4.551732817144425,3.2289834681674288,0.5761519521632079,38.83561643835616,0.0389308541545613,1.190995427365459,0.2130522805763963,0.0260645803934589,0.0,73.65,0.1508969398522687,418.0,21.87301587301588,193.0,88.56521739130434,178.45454545454547,191757.0,300.1428571428572,82.89473684210526,467.5,235.5,556.8,171371.0,1616.0,46.0,575617.0,217.88888888888889,224531.0,criminallaw2021201brud.txt,2020,2021,21
0.4383099003470056,0.533722415197319,0.7742887393481116,0.2374766900665162,0.289171274650703,0.419510320963758,4.528645484019587,4.695250659630607,0.1766637349750806,17.615702479338843,0.0382544601035629,1.4999706830841395,0.0395676510326191,0.0127343291571871,0.0,58.82,0.4299618880093814,156.8638497652582,47.88202247191011,36.10969116080937,40.705389221556885,141.45416666666668,131.44140625,189.66473988439307,20.8929889298893,389.421686746988,35.36825726141079,77.52054794520548,225.6418918918919,80.38221153846153,94.47632311977716,108.27884615384616,415.6375,221.1644736842105,Remarriage.txt,2020,2020,21
0.4320752344967248,0.5261305699916194,0.7844919591397562,0.2595306961101455,0.3160260579012373,0.4712136405723482,4.4061660998592975,4.59915202187308,0.1859806233035484,18.087813620071685,0.0249891389961253,1.491966001624631,0.0392161231246351,0.0022428414505356,0.0,59.64,0.487765736136152,100.2107355864811,57.207289293849655,38.3990860624524,21.13962264150944,293.48823529411766,265.5105263157895,215.2863247863248,12.897494887525562,375.5298507462687,40.39503205128205,48.28735632183908,111.05973451327434,67.61208053691276,143.9623188405797,74.66816143497758,354.46043165467626,227.59360730593608,glimpsesoffutur00crol.txt,2020,2021,21
0.4768777538384499,0.5806858260126656,0.7704164811322592,0.2592961322339222,0.3157404335098264,0.4189040318172135,4.951895661812388,4.531052215189874,0.3898338607594936,7.60663149962321,0.0778164924506387,1.3740110759493671,0.1172758416402647,0.0471723398552666,0.0,78.25,0.2970727848101265,220.3235294117647,99.43,48.85365853658536,29.422287390029325,171.43103448275863,185.48076923076923,205.06382978723408,33.37541528239203,1532.0,56.31073446327684,63.95512820512821,413.9166666666667,237.95238095238096,151.57627118644066,232.62790697674416,96.94117647058825,117.73239436619718,nembhardofjamaic00nemb.txt,2020,2022,21
0.4492392056859481,0.5470308420371218,0.7345809883389103,0.2581906063989458,0.3143942537446889,0.4221846811850792,4.892467546178145,4.817983920510698,0.1862896979085979,9.509532282663956,0.0647394015334586,1.484588263575416,0.1174550842254198,0.0754543347401129,0.0,68.26,0.279841876118486,296.1338912133891,89.28927680798004,76.62205567451821,31.150707743547045,390.3809523809524,342.7548076923077,305.130612244898,28.782307692307693,610.991452991453,43.79261862917399,29.215931276844984,452.9171974522293,253.1209964412812,293.3975409836066,281.6798418972332,260.411149825784,60.552721088435376,yearbookof00jewe.txt,2020,2021,21
0.4489315958261332,0.546656270809803,0.7879211572483806,0.2686737508773898,0.3271593981903607,0.471550086208597,4.558137236917617,5.296509110944941,0.2124837655948679,18.56565164433617,0.0333097906366736,1.7153239665735238,0.0353006460818898,0.0194050156361007,0.0,42.11,0.401629343933252,114.87022900763358,52.01844262295082,37.85342671335668,24.96361848574238,237.4858934169279,237.6677631578948,215.8923512747876,15.572333469554556,251.4403973509933,38.05847076461769,51.17125587642713,149.05095541401275,90.08066429418744,165.02832244008715,72.15472779369628,365.1634615384616,279.2961373390558,disappearingroom00cast.txt,2020,2023,21
0.4409217142913488,0.5369027760454707,0.7756953807664402,0.2514056093262615,0.3061322796896357,0.4422875162013304,4.547369755954333,4.766364105970039,0.1699062799793373,19.30273660205245,0.029737607837216,1.5193565050549775,0.0487909991117544,0.0188227285406819,0.0,57.0,0.4449856099180872,129.0,58.07639484978541,38.68692660550459,18.42421768707483,302.5642201834862,248.5407407407408,145.63655913978494,11.641210870313037,311.5164319248826,41.13990267639903,40.570828331332535,146.87556561085972,204.55095541401275,88.85,106.73778501628664,151.07013574660633,61.32287822878229,earlyeducational00bannuoft.txt,2020,2021,21
